date	pid	%mem	vsz	rss
08/31/13 22:28:56	19520	3.5	1686616	720880
08/31/13 22:28:57	19520	3.5	1686696	720952
08/31/13 22:28:58	19520	3.5	1686712	720956
08/31/13 22:28:59	19520	3.5	1686648	720864
08/31/13 22:29:00	19520	3.5	1686648	720864
08/31/13 22:29:01	19520	3.5	1686664	720900
08/31/13 22:29:02	19520	3.5	1686600	720860
08/31/13 22:29:03	19520	3.5	1686664	720896
08/31/13 22:29:04	19520	3.5	1686616	720860
08/31/13 22:29:05	19520	3.5	1686584	720856
08/31/13 22:29:06	19520	3.5	1686584	720856
08/31/13 22:29:07	19520	3.5	1686584	720812
08/31/13 22:29:08	19520	3.5	1686536	720796
08/31/13 22:29:09	19520	3.5	1686520	720792
08/31/13 22:29:10	19520	3.5	1686504	720792
08/31/13 22:29:11	19520	3.5	1686536	720816
08/31/13 22:29:12	19520	3.5	1686552	720816
08/31/13 22:29:13	19520	3.5	1686536	720828
08/31/13 22:29:14	19520	3.5	1686568	720840
08/31/13 22:29:15	19520	3.5	1686648	720880
08/31/13 22:29:16	19520	3.5	1686856	720916
08/31/13 22:29:17	19520	3.5	1686760	720980
08/31/13 22:29:18	19520	3.5	1686760	720980
08/31/13 22:29:19	19520	3.5	1686776	720988
08/31/13 22:29:20	19520	3.5	1686792	720988
08/31/13 22:29:21	19520	3.5	1686792	720980
08/31/13 22:29:22	19520	3.5	1686808	720980
08/31/13 22:29:23	19520	3.5	1686728	720964
08/31/13 22:29:24	19520	3.5	1686728	720960
08/31/13 22:29:25	19520	3.5	1686696	720948
08/31/13 22:29:26	19520	3.5	1686584	720852
08/31/13 22:29:27	19520	3.5	1686584	720864
08/31/13 22:29:29	19520	3.5	1686600	720872
08/31/13 22:29:30	19520	3.5	1686600	720836
08/31/13 22:29:31	19520	3.5	1686600	720836
08/31/13 22:29:32	19520	3.5	1686568	720828
08/31/13 22:29:33	19520	3.5	1686536	720796
08/31/13 22:29:34	19520	3.5	1686536	720820
08/31/13 22:29:35	19520	3.5	1686536	720820
08/31/13 22:29:36	19520	3.5	1686568	720844
08/31/13 22:29:37	19520	3.5	1686552	720836
08/31/13 22:29:38	19520	3.5	1686552	720824
08/31/13 22:29:39	19520	3.5	1686552	720800
08/31/13 22:29:40	19520	3.5	1686488	720776
08/31/13 22:29:41	19520	3.5	1686488	720776
08/31/13 22:29:42	19520	3.5	1686728	720904
08/31/13 22:29:43	19520	3.5	1686760	720968
08/31/13 22:29:44	19520	3.5	1686776	720988
08/31/13 22:29:45	19520	3.5	1686744	720972
08/31/13 22:29:46	19520	3.5	1686728	720948
08/31/13 22:29:47	19520	3.5	1686776	720972
08/31/13 22:29:48	19520	3.5	1686744	720932
08/31/13 22:29:49	19520	3.5	1686712	720916
08/31/13 22:29:50	19520	3.5	1686744	720944
08/31/13 22:29:51	19520	3.5	1686760	720956
08/31/13 22:29:52	19520	3.5	1686760	720972
08/31/13 22:29:53	19520	3.5	1686728	720964
08/31/13 22:29:54	19520	3.5	1686776	720988
08/31/13 22:29:55	19520	3.5	1686616	720856
08/31/13 22:29:56	19520	3.5	1686616	720864
08/31/13 22:29:57	19520	3.5	1686728	720960
08/31/13 22:29:58	19520	3.5	1686712	720948
08/31/13 22:29:59	19520	3.5	1686744	720956
08/31/13 22:30:00	19520	3.5	1686744	720964
08/31/13 22:30:01	19520	3.5	1686744	720988
08/31/13 22:30:02	19520	3.5	1686712	720972
08/31/13 22:30:03	19520	3.5	1686712	720968
08/31/13 22:30:04	19520	3.5	1686776	720992
08/31/13 22:30:05	19520	3.5	1686728	720976
08/31/13 22:30:06	19520	3.5	1686728	720988
08/31/13 22:30:07	19520	3.5	1686712	720960
08/31/13 22:30:08	19520	3.5	1686680	720920
08/31/13 22:30:09	19520	3.5	1686696	720924
08/31/13 22:30:10	19520	3.5	1686632	720896
08/31/13 22:30:11	19520	3.5	1686632	720880
08/31/13 22:30:12	19520	3.5	1686520	720788
08/31/13 22:30:13	19520	3.5	1686488	720752
08/31/13 22:30:14	19520	3.5	1686488	720756
08/31/13 22:30:15	19520	3.5	1686584	720804
08/31/13 22:30:16	19520	3.5	1686584	720816
08/31/13 22:30:17	19520	3.5	1686600	720852
08/31/13 22:30:18	19520	3.5	1686616	720864
08/31/13 22:30:19	19520	3.5	1686648	720872
08/31/13 22:30:20	19520	3.5	1686600	720848
08/31/13 22:30:21	19520	3.5	1686616	720856
08/31/13 22:30:22	19520	3.5	1686728	720956
08/31/13 22:30:23	19520	3.5	1686840	721040
08/31/13 22:30:24	19520	3.5	1686808	721008
08/31/13 22:30:25	19520	3.5	1686920	721004
08/31/13 22:30:26	19520	3.5	1686808	721008
08/31/13 22:30:27	19520	3.5	1686776	721008
08/31/13 22:30:28	19520	3.5	1686808	721016
08/31/13 22:30:29	19520	3.5	1686776	720996
08/31/13 22:30:30	19520	3.5	1686792	721004
08/31/13 22:30:31	19520	3.5	1686808	721004
08/31/13 22:30:32	19520	3.5	1686840	721028
08/31/13 22:30:33	19520	3.5	1686808	720988
08/31/13 22:30:34	19520	3.5	1686808	720968
08/31/13 22:30:35	19520	3.5	1686584	720792
08/31/13 22:30:36	19520	3.5	1686600	720812
08/31/13 22:30:37	19520	3.5	1686568	720792
08/31/13 22:30:38	19520	3.5	1686536	720760
08/31/13 22:30:39	19520	3.5	1686584	720788
08/31/13 22:30:40	19520	3.5	1686584	720788
08/31/13 22:30:41	19520	3.5	1686584	720812
08/31/13 22:30:42	19520	3.5	1686600	720820
08/31/13 22:30:43	19520	3.5	1686568	720816
08/31/13 22:30:44	19520	3.5	1686552	720812
08/31/13 22:30:45	19520	3.5	1686584	720840
08/31/13 22:30:46	19520	3.5	1686584	720844
08/31/13 22:30:47	19520	3.5	1686520	720776
08/31/13 22:30:48	19520	3.5	1686520	720776
08/31/13 22:30:49	19520	3.5	1686552	720784
08/31/13 22:30:50	19520	3.5	1686536	720784
08/31/13 22:30:51	19520	3.5	1686552	720800
08/31/13 22:30:52	19520	3.5	1686568	720808
08/31/13 22:30:53	19520	3.5	1686584	720820
08/31/13 22:30:55	19520	3.5	1686584	720820
08/31/13 22:30:56	19520	3.5	1686568	720820
08/31/13 22:30:57	19520	3.5	1686632	720860
08/31/13 22:30:58	19520	3.5	1686600	720832
08/31/13 22:30:59	19520	3.5	1686568	720824
08/31/13 22:31:00	19520	3.5	1686584	720812
08/31/13 22:31:01	19520	3.5	1686584	720812
08/31/13 22:31:02	19520	3.5	1686600	720828
08/31/13 22:31:03	19520	3.5	1686616	720832
08/31/13 22:31:04	19520	3.5	1686600	720852
08/31/13 22:31:05	19520	3.5	1686600	720852
08/31/13 22:31:06	19520	3.5	1686648	720864
08/31/13 22:31:07	19520	3.5	1686632	720864
08/31/13 22:31:08	19520	3.5	1686648	720888
08/31/13 22:31:09	19520	3.5	1686632	720888
08/31/13 22:31:10	19520	3.5	1686600	720836
08/31/13 22:31:11	19520	3.5	1686600	720840
08/31/13 22:31:12	19520	3.5	1686648	720864
08/31/13 22:31:13	19520	3.5	1686648	720864
08/31/13 22:31:14	19520	3.5	1686600	720864
08/31/13 22:31:15	19520	3.5	1686648	720896
08/31/13 22:31:16	19520	3.5	1686648	720868
08/31/13 22:31:17	19520	3.5	1686632	720868
08/31/13 22:31:18	19520	3.5	1686632	720888
08/31/13 22:31:19	19520	3.5	1686648	720888
08/31/13 22:31:20	19520	3.5	1686696	720908
08/31/13 22:31:21	19520	3.5	1686712	720920
08/31/13 22:31:22	19520	3.5	1686648	720852
08/31/13 22:31:23	19520	3.5	1686664	720860
08/31/13 22:31:24	19520	3.5	1686680	720880
08/31/13 22:31:25	19520	3.5	1686632	720848
08/31/13 22:31:26	19520	3.5	1686584	720844
08/31/13 22:31:27	19520	3.5	1686584	720840
08/31/13 22:31:28	19520	3.5	1686616	720852
08/31/13 22:31:29	19520	3.5	1686600	720852
08/31/13 22:31:30	19520	3.5	1686616	720868
08/31/13 22:31:31	19520	3.5	1686616	720884
08/31/13 22:31:32	19520	3.5	1686632	720872
08/31/13 22:31:33	19520	3.5	1686648	720872
08/31/13 22:31:34	19520	3.5	1686632	720892
08/31/13 22:31:35	19520	3.5	1686616	720880
08/31/13 22:31:36	19520	3.5	1686664	720888
08/31/13 22:31:37	19520	3.5	1686632	720876
08/31/13 22:31:38	19520	3.5	1686600	720888
08/31/13 22:31:39	19520	3.5	1686600	720888
08/31/13 22:31:40	19520	3.5	1686648	720908
08/31/13 22:31:41	19520	3.5	1686664	720940
08/31/13 22:31:42	19520	3.5	1686584	720872
08/31/13 22:31:43	19520	3.5	1686568	720868
08/31/13 22:31:44	19520	3.5	1686616	720884
08/31/13 22:31:45	19520	3.5	1686632	720900
08/31/13 22:31:46	19520	3.5	1686600	720908
08/31/13 22:31:47	19520	3.5	1686616	720908
08/31/13 22:31:48	19520	3.5	1686584	720864
08/31/13 22:31:49	19520	3.5	1686568	720876
08/31/13 22:31:50	19520	3.5	1686584	720884
08/31/13 22:31:51	19520	3.5	1686568	720868
08/31/13 22:31:52	19520	3.5	1686568	720876
08/31/13 22:31:53	19520	3.5	1686568	720876
08/31/13 22:31:54	19520	3.5	1686616	720884
08/31/13 22:31:55	19520	3.5	1686584	720880
08/31/13 22:31:56	19520	3.5	1686600	720888
08/31/13 22:31:57	19520	3.5	1686680	720920
08/31/13 22:31:58	19520	3.5	1686712	720928
08/31/13 22:31:59	19520	3.5	1686664	720920
08/31/13 22:32:00	19520	3.5	1686712	720940
08/31/13 22:32:01	19520	3.5	1686712	720944
08/31/13 22:32:02	19520	3.5	1686696	720952
08/31/13 22:32:03	19520	3.5	1686696	720952
08/31/13 22:32:04	19520	3.5	1686744	720980
08/31/13 22:32:05	19520	3.5	1686776	720968
08/31/13 22:32:06	19520	3.5	1686760	720980
08/31/13 22:32:07	19520	3.5	1686648	720908
08/31/13 22:32:08	19520	3.5	1686616	720892
08/31/13 22:32:09	19520	3.5	1686632	720916
08/31/13 22:32:10	19520	3.5	1686632	720900
08/31/13 22:32:11	19520	3.5	1686568	720860
08/31/13 22:32:12	19520	3.5	1686552	720840
08/31/13 22:32:13	19520	3.5	1686552	720840
08/31/13 22:32:14	19520	3.5	1686600	720860
08/31/13 22:32:15	19520	3.5	1686600	720844
08/31/13 22:32:16	19520	3.5	1686616	720844
08/31/13 22:32:17	19520	3.5	1686632	720860
08/31/13 22:32:18	19520	3.5	1686648	720860
08/31/13 22:32:19	19520	3.5	1686616	720868
08/31/13 22:32:20	19520	3.5	1686616	720872
08/31/13 22:32:22	19520	3.5	1686584	720828
08/31/13 22:32:23	19520	3.5	1686568	720828
08/31/13 22:32:24	19520	3.5	1686616	720872
08/31/13 22:32:25	19520	3.5	1686568	720868
08/31/13 22:32:26	19520	3.5	1686616	720884
08/31/13 22:32:27	19520	3.5	1686600	720884
08/31/13 22:32:28	19520	3.5	1686584	720868
08/31/13 22:32:29	19520	3.5	1686584	720872
08/31/13 22:32:30	19520	3.5	1686616	720888
08/31/13 22:32:31	19520	3.5	1686616	720864
08/31/13 22:32:32	19520	3.5	1686632	720904
08/31/13 22:32:33	19520	3.5	1686648	720904
08/31/13 22:32:34	19520	3.5	1686632	720912
08/31/13 22:32:35	19520	3.5	1686664	720924
08/31/13 22:32:36	19520	3.5	1686648	720912
08/31/13 22:32:37	19520	3.5	1686680	720936
08/31/13 22:32:38	19520	3.5	1686712	720920
08/31/13 22:32:39	19520	3.5	1686680	720920
08/31/13 22:32:40	19520	3.5	1686664	720920
08/31/13 22:32:41	19520	3.5	1686728	720936
08/31/13 22:32:42	19520	3.5	1686664	720920
08/31/13 22:32:43	19520	3.5	1686648	720916
08/31/13 22:32:44	19520	3.5	1686696	720936
08/31/13 22:32:45	19520	3.5	1686664	720936
08/31/13 22:32:46	19520	3.5	1686728	720980
08/31/13 22:32:47	19520	3.5	1687224	721128
08/31/13 22:32:48	19520	3.5	1687240	721128
08/31/13 22:32:49	19520	3.5	1687224	721120
08/31/13 22:32:50	19520	3.5	1687192	721116
08/31/13 22:32:51	19520	3.5	1687176	721112
08/31/13 22:32:52	19520	3.5	1687192	721120
08/31/13 22:32:53	19520	3.5	1687176	721120
08/31/13 22:32:54	19520	3.5	1687128	721096
08/31/13 22:32:55	19520	3.5	1687112	721096
08/31/13 22:32:56	19520	3.5	1687160	721104
08/31/13 22:32:57	19520	3.5	1687208	721156
08/31/13 22:32:58	19520	3.5	1687192	721136
08/31/13 22:32:59	19520	3.5	1687176	721136
08/31/13 22:33:00	19520	3.5	1687240	721144
08/31/13 22:33:01	19520	3.5	1687208	721136
08/31/13 22:33:02	19520	3.5	1687160	721108
08/31/13 22:33:03	19520	3.5	1687160	721108
08/31/13 22:33:04	19520	3.5	1687160	721092
08/31/13 22:33:05	19520	3.5	1687128	721060
08/31/13 22:33:06	19520	3.5	1687112	721076
08/31/13 22:33:07	19520	3.5	1687064	721024
08/31/13 22:33:08	19520	3.5	1687080	721040
08/31/13 22:33:09	19520	3.5	1687112	721044
08/31/13 22:33:10	19520	3.5	1687096	721064
08/31/13 22:33:11	19520	3.5	1687080	721064
08/31/13 22:33:12	19520	3.5	1687144	721084
08/31/13 22:33:13	19520	3.5	1687144	721096
08/31/13 22:33:14	19520	3.5	1687224	721148
08/31/13 22:33:15	19520	3.5	1687224	721148
08/31/13 22:33:16	19520	3.5	1687288	721184
08/31/13 22:33:17	19520	3.5	1687288	721184
08/31/13 22:33:18	19520	3.5	1687320	721200
08/31/13 22:33:19	19520	3.5	1687272	721184
08/31/13 22:33:20	19520	3.5	1687336	721220
08/31/13 22:33:21	19520	3.5	1687304	721220
08/31/13 22:33:22	19520	3.5	1687288	721168
08/31/13 22:33:23	19520	3.5	1687240	721152
08/31/13 22:33:24	19520	3.5	1687240	721152
08/31/13 22:33:25	19520	3.5	1687192	721112
08/31/13 22:33:26	19520	3.5	1687160	721116
08/31/13 22:33:27	19520	3.5	1687192	721128
08/31/13 22:33:28	19520	3.5	1687192	721136
08/31/13 22:33:29	19520	3.5	1687224	721144
08/31/13 22:33:30	19520	3.5	1687240	721176
08/31/13 22:33:31	19520	3.5	1687256	721168
08/31/13 22:33:32	19520	3.5	1687224	721152
08/31/13 22:33:33	19520	3.5	1687192	721132
08/31/13 22:33:34	19520	3.5	1687240	721156
08/31/13 22:33:35	19520	3.5	1687256	721176
08/31/13 22:33:36	19520	3.5	1687256	721184
08/31/13 22:33:37	19520	3.5	1687272	721204
08/31/13 22:33:38	19520	3.5	1687288	721196
08/31/13 22:33:39	19520	3.5	1687256	721172
08/31/13 22:33:40	19520	3.5	1687256	721180
08/31/13 22:33:41	19520	3.5	1687240	721140
08/31/13 22:33:42	19520	3.5	1687176	721112
08/31/13 22:33:43	19520	3.5	1687240	721132
08/31/13 22:33:44	19520	3.5	1687176	721104
08/31/13 22:33:45	19520	3.5	1687208	721128
08/31/13 22:33:46	19520	3.5	1687256	721144
08/31/13 22:33:47	19520	3.5	1687256	721124
08/31/13 22:33:49	19520	3.5	1687224	721124
08/31/13 22:33:50	19520	3.5	1687256	721140
08/31/13 22:33:51	19520	3.5	1687256	721152
08/31/13 22:33:52	19520	3.5	1687272	721164
08/31/13 22:33:53	19520	3.5	1687192	721128
08/31/13 22:33:54	19520	3.5	1687240	721132
08/31/13 22:33:55	19520	3.5	1687208	721104
08/31/13 22:33:56	19520	3.5	1687240	721152
08/31/13 22:33:57	19520	3.5	1687320	721224
08/31/13 22:33:58	19520	3.5	1687320	721236
08/31/13 22:33:59	19520	3.5	1687320	721236
08/31/13 22:34:00	19520	3.5	1687320	721240
08/31/13 22:34:01	19520	3.5	1687320	721240
08/31/13 22:34:02	19520	3.5	1687320	721256
08/31/13 22:34:03	19520	3.5	1687320	721260
08/31/13 22:34:04	19520	3.5	1687272	721220
08/31/13 22:34:05	19520	3.5	1687288	721220
08/31/13 22:34:06	19520	3.5	1687288	721208
08/31/13 22:34:07	19520	3.5	1687288	721208
08/31/13 22:34:08	19520	3.5	1687176	721148
08/31/13 22:34:09	19520	3.5	1687192	721148
08/31/13 22:34:10	19520	3.5	1687208	721164
08/31/13 22:34:11	19520	3.5	1687224	721164
08/31/13 22:34:12	19520	3.5	1687240	721180
08/31/13 22:34:13	19520	3.5	1687256	721180
08/31/13 22:34:14	19520	3.5	1687128	721088
08/31/13 22:34:15	19520	3.5	1687192	721124
08/31/13 22:34:16	19520	3.5	1687256	721168
08/31/13 22:34:17	19520	3.5	1687256	721172
08/31/13 22:34:18	19520	3.5	1687272	721200
08/31/13 22:34:19	19520	3.5	1687240	721168
08/31/13 22:34:20	19520	3.5	1687256	721152
08/31/13 22:34:21	19520	3.5	1687240	721152
08/31/13 22:34:22	19520	3.5	1687224	721144
08/31/13 22:34:23	19520	3.5	1687224	721144
08/31/13 22:34:24	19520	3.5	1687288	721184
08/31/13 22:34:25	19520	3.5	1687208	721148
08/31/13 22:34:26	19520	3.5	1687192	721152
08/31/13 22:34:27	19520	3.5	1687192	721152
08/31/13 22:34:28	19520	3.5	1687224	721152
08/31/13 22:34:29	19520	3.5	1687176	721124
08/31/13 22:34:30	19520	3.5	1687192	721132
08/31/13 22:34:31	19520	3.5	1687240	721144
08/31/13 22:34:32	19520	3.5	1687256	721168
08/31/13 22:34:33	19520	3.5	1687272	721168
08/31/13 22:34:34	19520	3.5	1687224	721160
08/31/13 22:34:35	19520	3.5	1687224	721160
08/31/13 22:34:36	19520	3.5	1687208	721152
08/31/13 22:34:37	19520	3.5	1687208	721152
08/31/13 22:34:38	19520	3.5	1687224	721144
08/31/13 22:34:39	19520	3.5	1687176	721112
08/31/13 22:34:40	19520	3.5	1687192	721116
08/31/13 22:34:41	19520	3.5	1687224	721116
08/31/13 22:34:42	19520	3.5	1687192	721108
08/31/13 22:34:43	19520	3.5	1687176	721116
08/31/13 22:34:44	19520	3.5	1687224	721140
08/31/13 22:34:45	19520	3.5	1687224	721140
08/31/13 22:34:46	19520	3.5	1687208	721144
08/31/13 22:34:47	19520	3.5	1687160	721100
08/31/13 22:34:48	19520	3.5	1687160	721096
08/31/13 22:34:49	19520	3.5	1687128	721060
08/31/13 22:34:50	19520	3.5	1687208	721112
08/31/13 22:34:51	19520	3.5	1687192	721084
08/31/13 22:34:52	19520	3.5	1687160	721100
08/31/13 22:34:53	19520	3.5	1687208	721112
08/31/13 22:34:54	19520	3.5	1687224	721124
08/31/13 22:34:55	19520	3.5	1687144	721088
08/31/13 22:34:56	19520	3.5	1687224	721156
08/31/13 22:34:57	19520	3.5	1687240	721172
08/31/13 22:34:58	19520	3.5	1687288	721192
08/31/13 22:34:59	19520	3.5	1687256	721160
08/31/13 22:35:00	19520	3.5	1687288	721180
08/31/13 22:35:01	19520	3.5	1687208	721128
08/31/13 22:35:02	19520	3.5	1687208	721120
08/31/13 22:35:03	19520	3.5	1687224	721132
08/31/13 22:35:04	19520	3.5	1687224	721148
08/31/13 22:35:06	19520	3.5	1687208	721148
08/31/13 22:35:07	19520	3.5	1687192	721132
08/31/13 22:35:08	19520	3.5	1687192	721140
08/31/13 22:35:09	19520	3.5	1687192	721148
08/31/13 22:35:10	19520	3.5	1687176	721128
08/31/13 22:35:11	19520	3.5	1687192	721140
08/31/13 22:35:12	19520	3.5	1687192	721104
08/31/13 22:35:13	19520	3.5	1687112	721080
08/31/13 22:35:14	19520	3.5	1687160	721104
08/31/13 22:35:15	19520	3.5	1687176	721124
08/31/13 22:35:16	19520	3.5	1687240	721168
08/31/13 22:35:17	19520	3.5	1687192	721128
08/31/13 22:35:18	19520	3.5	1687176	721128
08/31/13 22:35:19	19520	3.5	1687256	721136
08/31/13 22:35:20	19520	3.5	1687176	721132
08/31/13 22:35:21	19520	3.5	1687224	721156
08/31/13 22:35:22	19520	3.5	1687224	721152
08/31/13 22:35:23	19520	3.5	1687160	721100
08/31/13 22:35:24	19520	3.5	1687192	721100
08/31/13 22:35:25	19520	3.5	1687144	721088
08/31/13 22:35:26	19520	3.5	1687160	721100
08/31/13 22:35:27	19520	3.5	1687160	721100
08/31/13 22:35:28	19520	3.5	1687192	721124
08/31/13 22:35:29	19520	3.5	1687192	721124
08/31/13 22:35:30	19520	3.5	1687192	721132
08/31/13 22:35:31	19520	3.5	1687224	721132
08/31/13 22:35:32	19520	3.5	1687192	721124
08/31/13 22:35:33	19520	3.5	1687192	721120
08/31/13 22:35:34	19520	3.5	1687192	721088
08/31/13 22:35:35	19520	3.5	1687192	721088
08/31/13 22:35:36	19520	3.5	1687208	721108
08/31/13 22:35:37	19520	3.5	1687224	721108
08/31/13 22:35:38	19520	3.5	1687224	721148
08/31/13 22:35:39	19520	3.5	1687224	721144
08/31/13 22:35:40	19520	3.5	1687240	721148
08/31/13 22:35:41	19520	3.5	1687256	721152
08/31/13 22:35:42	19520	3.5	1687192	721120
08/31/13 22:35:43	19520	3.5	1687176	721120
08/31/13 22:35:44	19520	3.5	1687176	721088
08/31/13 22:35:45	19520	3.5	1687144	721060
08/31/13 22:35:46	19520	3.5	1687160	721072
08/31/13 22:35:47	19520	3.5	1687160	721076
08/31/13 22:35:48	19520	3.5	1687160	721076
08/31/13 22:35:49	19520	3.5	1687176	721084
08/31/13 22:35:50	19520	3.5	1687128	721068
08/31/13 22:35:51	19520	3.5	1687144	721072
08/31/13 22:35:52	19520	3.5	1687064	721032
08/31/13 22:35:53	19520	3.5	1687064	721036
08/31/13 22:35:54	19520	3.5	1687080	721068
08/31/13 22:35:55	19520	3.5	1687096	721072
08/31/13 22:35:56	19520	3.5	1687176	721096
08/31/13 22:35:57	19520	3.5	1687272	721144
08/31/13 22:35:58	19520	3.5	1687224	721108
08/31/13 22:35:59	19520	3.5	1687160	721068
08/31/13 22:36:00	19520	3.5	1687240	721096
08/31/13 22:36:01	19520	3.5	1687208	721096
08/31/13 22:36:02	19520	3.5	1687176	721112
08/31/13 22:36:03	19520	3.5	1687192	721116
08/31/13 22:36:04	19520	3.5	1687192	721100
08/31/13 22:36:05	19520	3.5	1687176	721100
08/31/13 22:36:06	19520	3.5	1687240	721104
08/31/13 22:36:07	19520	3.5	1687128	721040
08/31/13 22:36:08	19520	3.5	1687112	721052
08/31/13 22:36:09	19520	3.5	1687112	721052
08/31/13 22:36:10	19520	3.5	1687128	721060
08/31/13 22:36:11	19520	3.5	1687096	721040
08/31/13 22:36:12	19520	3.5	1687112	721076
08/31/13 22:36:13	19520	3.5	1687128	721076
08/31/13 22:36:14	19520	3.5	1687160	721104
08/31/13 22:36:15	19520	3.5	1687224	721116
08/31/13 22:36:16	19520	3.5	1687208	721128
08/31/13 22:36:17	19520	3.5	1687224	721112
08/31/13 22:36:18	19520	3.5	1687208	721104
08/31/13 22:36:19	19520	3.5	1687224	721108
08/31/13 22:36:20	19520	3.5	1687160	721080
08/31/13 22:36:21	19520	3.5	1687128	721056
08/31/13 22:36:22	19520	3.5	1687192	721080
08/31/13 22:36:23	19520	3.5	1687192	721080
08/31/13 22:36:24	19520	3.5	1687160	721084
08/31/13 22:36:25	19520	3.5	1687080	721060
08/31/13 22:36:26	19520	3.5	1687112	721064
08/31/13 22:36:27	19520	3.5	1687096	721032
08/31/13 22:36:28	19520	3.5	1687112	721020
08/31/13 22:36:30	19520	3.5	1687048	721028
08/31/13 22:36:31	19520	3.5	1687128	721032
08/31/13 22:36:32	19520	3.5	1687064	720988
08/31/13 22:36:33	19520	3.5	1687064	720996
08/31/13 22:36:34	19520	3.5	1687096	721012
08/31/13 22:36:35	19520	3.5	1687096	721028
08/31/13 22:36:36	19520	3.5	1687112	721008
08/31/13 22:36:37	19520	3.5	1687048	721012
08/31/13 22:36:38	19520	3.5	1687080	721016
08/31/13 22:36:39	19520	3.5	1687096	721024
08/31/13 22:36:40	19520	3.5	1687160	721056
08/31/13 22:36:41	19520	3.5	1687080	721032
08/31/13 22:36:42	19520	3.5	1687128	721056
08/31/13 22:36:43	19520	3.5	1687160	721064
08/31/13 22:36:44	19520	3.5	1687112	721068
08/31/13 22:36:45	19520	3.5	1687112	721060
08/31/13 22:36:46	19520	3.5	1687128	721072
08/31/13 22:36:47	19520	3.5	1687144	721084
08/31/13 22:36:48	19520	3.5	1687112	721076
08/31/13 22:36:49	19520	3.5	1687160	721084
08/31/13 22:36:50	19520	3.5	1687128	721048
08/31/13 22:36:51	19520	3.5	1687160	721072
08/31/13 22:36:52	19520	3.5	1687128	721068
08/31/13 22:36:53	19520	3.5	1687160	721076
08/31/13 22:36:54	19520	3.5	1687128	721080
08/31/13 22:36:55	19520	3.5	1687144	721096
08/31/13 22:36:56	19520	3.5	1687160	721104
08/31/13 22:36:57	19520	3.5	1687192	721144
08/31/13 22:36:58	19520	3.5	1687160	721116
08/31/13 22:36:59	19520	3.5	1687176	721140
08/31/13 22:37:00	19520	3.5	1687224	721160
08/31/13 22:37:01	19520	3.5	1687224	721160
08/31/13 22:37:02	19520	3.5	1687176	721112
08/31/13 22:37:03	19520	3.5	1687160	721104
08/31/13 22:37:04	19520	3.5	1687208	721148
